label,prediction
4.718498871295094,4.827880466769967
4.574710978503383,4.711498704340148
3.49650756146648,4.186782645624824
4.9344739331306915,4.886980421112142
3.218875824868201,3.9753470261824475
3.49650756146648,4.049797364328298
4.90527477843843,5.093231776223605
4.812184355372417,4.674511719224995
5.293304824724492,5.4284255583803445
4.3694478524670215,4.597808804001327
4.23410650459726,4.5490102978866584
5.37989735354046,4.980367083494225
3.5553480614894135,4.119562308878421
4.9344739331306915,4.645888892230628
5.356586274672011,5.0489186562542825
4.043051267834549,4.133311952110779
4.442651256490317,4.114087100866932
4.248495242049359,4.075803821609635
4.31748811353631,4.24149034691372
3.8918202981106265,3.5549625613139058
4.007333185232471,4.360312964143325
5.075173815233828,4.619087069788112
4.31748811353631,3.9798049251100673
3.6635616461296463,4.0672722487419435
3.5553480614894135,4.370275623157517
4.976733742420574,4.582947645770178
3.218875824868201,3.4620784691123685
3.2958368660043287,3.9401921709692678
4.248495242049359,4.0667199639432265
4.442651256490317,4.0810102596932065
4.060443010546419,3.9588023107480876
3.951243718581428,3.9693069784274875
4.174387269895637,4.500225239321358
4.204692619390967,4.059178692600692
4.8283137373023015,5.0864156105227645
4.787491742782046,5.373935237340939
4.59511985013459,4.512964548295742
3.871201010907892,3.9805557151039164
3.5263605246161616,3.946154796523947
5.298317366548036,4.863334921923251
3.4011973816621555,3.917075392992327
5.0106352940962555,4.7507932412585845
3.688879454113936,4.052517677835884
4.605170185988092,4.555258541984431
4.07753744390572,3.946947182036882
3.6635616461296463,3.9521545995128307
4.4998096703302615,4.146134213560829
2.772588722239781,3.623562658940684
3.5553480614894135,3.926144336713974
3.9318256327243257,3.9416295778492625
4.3694478524670215,3.98033251739821
4.330733340286331,4.096873323798927
3.6635616461296463,4.0002282826229445
5.501258210544727,5.373794869548493
4.23410650459726,4.310774101391537
4.4998096703302615,4.344130889977433
4.23410650459726,4.22320978860695
3.871201010907892,4.072553473193249
4.59511985013459,4.841621052200642
3.5553480614894135,3.9784857176420156
5.0106352940962555,4.181926136146177
4.605170185988092,4.082342624924711
3.8918202981106265,4.005454234812391
4.442651256490317,4.211524436112851
3.5263605246161616,4.001333362782261
4.74493212836325,4.350426979348634
5.991464547107983,3.9143816645494645
4.382026634673881,4.040076343064642
3.912023005428147,4.520390418819375
3.8918202981106265,4.117510960563705
4.605170185988092,4.460257725083766
3.49650756146648,3.933704862737014
3.912023005428147,4.090462816322945
3.80666248977032,4.132031729090933
4.248495242049359,5.225355117713922
4.248495242049359,3.9349067132881816
5.298317366548036,4.068488373925779
4.3694478524670215,4.098910110417367
3.5553480614894135,3.9192347873900033
4.31748811353631,4.2759446478151135
4.4998096703302615,4.087461803128915
4.787491742782046,4.758191017350144
4.0943445622221,4.38175245110761
4.653960350157523,5.206448772145844
4.174387269895637,4.555566639480365
3.912023005428147,4.000094822337997
3.8918202981106265,4.073107346513707
5.0106352940962555,4.096321459429896
4.605170185988092,4.002468737004024
4.605170185988092,4.694827143737545
4.867534450455582,4.5093603324940545
4.787491742782046,4.908950978121047
4.787491742782046,4.624505835912828
3.828641396489095,4.0499426451658245
4.143134726391533,4.399716696257956
4.859812404361672,4.6964619693612475
4.31748811353631,4.428199975411206
3.6109179126442235,4.02075322169988
4.4998096703302615,4.3149059567767525
3.912023005428147,3.988909940119491
5.783825182329737,4.4698792679763875
4.442651256490317,4.608966665578342
3.218875824868201,3.5861020083560105
4.48863636973214,4.317640700736816
5.991464547107983,5.193338997321787
4.4998096703302615,4.658524111444367
3.5553480614894135,4.374461009715587
4.442651256490317,4.43272926620885
3.912023005428147,4.645768603467693
4.430816798843313,5.374647588432746
4.430816798843313,4.109575073587516
3.688879454113936,4.400002159320117
5.293304824724492,4.715507308527533
4.394449154672439,4.846499923556389
4.143134726391533,5.228395946435123
4.31748811353631,4.386785552868331
4.4998096703302615,4.619597693762151
4.787491742782046,4.70192193414198
4.700480365792417,4.55738995736056
4.382026634673881,4.513994359864897
3.912023005428147,4.201395441397088
4.90527477843843,4.750348604045724
4.584967478670572,4.464912560028811
4.59511985013459,5.222586086441861
4.8283137373023015,5.430178650553101
4.8283137373023015,4.520496047867181
4.74493212836325,4.974221181299198
4.859812404361672,4.664239827738283
4.4998096703302615,4.776981939958308
4.31748811353631,5.386331052522686
4.700480365792417,4.697726356394626
5.700443573390688,4.829640334334466
4.0943445622221,4.649897430514748
4.700480365792417,4.105469398723134
4.700480365792417,4.674131889230966
4.31748811353631,4.647030253341556
3.4657359027997265,4.521805785732161
4.4998096703302615,5.124808065842749
3.7376696182833684,4.3494750624434975
4.553876891600541,4.709005967207455
4.787491742782046,4.657307014230258
5.926926025970412,5.38880634891811
5.298317366548036,4.820737163613669
4.941642422609304,4.930402189860089
3.218875824868201,4.744037458771967
5.105945473900579,5.382191926690398
5.1929568508902095,5.633914724390562
5.0106352940962555,4.932559359165923
4.90527477843843,4.815543595700663
4.30406509320417,4.808029495855717
4.477336814478207,4.207701795193144
4.174387269895637,4.530891792395147
4.700480365792417,4.559417031293718
4.8283137373023015,4.666211181603026
4.605170185988092,4.816311025941624
4.442651256490317,4.418692287184849
4.248495242049359,4.56850998679245
5.0106352940962555,4.875840455550011
4.605170185988092,4.6341954126972755
4.3694478524670215,4.6849520279256165
5.1298987149230735,5.502809713589853
5.1647859739235145,4.86394542165731
4.605170185988092,4.749966127724977
4.382026634673881,4.4108750957694225
5.075173815233828,5.640854811694667
4.867534450455582,4.851355550360538
5.0106352940962555,4.154118473194689
4.248495242049359,4.379163519818009
4.4998096703302615,4.359570673741606
5.105945473900579,4.857494496760618
5.187385805840755,4.864304398915786
5.521460917862246,4.705039329856731
3.912023005428147,4.026779372479668
4.219507705176107,3.9982773090573156
4.31748811353631,4.498828216091501
3.6635616461296463,4.397674111299913
4.174387269895637,3.876815298893706
4.248495242049359,4.171732315854955
5.003946305945459,4.821710749035075
4.48863636973214,4.777649392005654
4.07753744390572,4.364813445539428
3.912023005428147,4.340443130402256
7.3132203870903005,5.496398203934733
4.394449154672439,4.787284640765371
4.48863636973214,4.494586293085692
4.3694478524670215,3.8297874940418337
5.3471075307174685,5.350872827307687
6.214608098422191,5.5631236132959785
5.501258210544727,4.8309633603612046
4.700480365792417,4.816155447104343
4.31748811353631,4.363873079016735
4.976733742420574,4.8221053483561995
4.31748811353631,4.534840067677118
5.0106352940962555,4.727225697703938
3.688879454113936,4.373965506494447
4.07753744390572,4.379038570173543
4.189654742026425,4.885089076860323
5.389071729816501,5.531298365306524
5.1298987149230735,5.126863302396294
5.105945473900579,4.930350413147886
4.248495242049359,4.452458411295695
4.3694478524670215,4.328698607894525
3.688879454113936,4.233388301893928
4.700480365792417,4.7650155029833385
4.859812404361672,4.760542672203323
4.31748811353631,4.219999276205542
5.1647859739235145,5.093727180546654
4.605170185988092,4.178013867238719
4.605170185988092,4.828089332968239
4.442651256490317,4.657322970524531
4.31748811353631,4.568513472211681
4.867534450455582,4.787198270844162
4.442651256490317,4.863921263880752
4.31748811353631,4.466262472285724
4.553876891600541,3.833159387575114
4.605170185988092,4.402793116932977
3.5553480614894135,4.475005592277579
6.3784261836515865,5.697249267932633
4.442651256490317,4.57723579848278
4.941642422609304,4.966793463487186
4.564348191467836,4.9281111194570215
4.204692619390967,4.4720592773104855
4.787491742782046,4.8769962552906065
4.442651256490317,4.1313576845688065
4.787491742782046,4.65799113920865
4.248495242049359,4.391476090352146
4.31748811353631,4.493803824438918
4.174387269895637,4.450275579230119
4.574710978503383,5.105374261832304
3.912023005428147,4.42546945048852
4.07753744390572,3.900921402366264
5.0106352940962555,4.606221096647092
4.74493212836325,4.384741359780866
4.248495242049359,4.350001530552308
4.174387269895637,4.322430802250187
4.4998096703302615,4.053196599697391
4.8283137373023015,4.540433190104782
3.828641396489095,4.368291505556609
4.127134385045092,4.300465147364283
4.0943445622221,4.339041373654059
4.248495242049359,3.872381074974263
3.218875824868201,3.9278897076976436
4.8283137373023015,4.63689837988264
4.23410650459726,4.297511431348726
3.912023005428147,4.370329858680362
3.828641396489095,4.428048488887909
4.043051267834549,3.8830414497181276
3.4011973816621555,3.9050789713815606
4.4998096703302615,4.743053015566046
5.075173815233828,4.306329684132118
4.553876891600541,4.92746232551449
3.828641396489095,4.36096893800158
4.4998096703302615,4.5796267338621535
4.4998096703302615,4.475394418393843
5.1929568508902095,5.080527307233367
4.605170185988092,4.30202446623994
5.298317366548036,5.160852802368717
3.7376696182833684,3.947399599060452
3.80666248977032,3.927682454687853
4.59511985013459,4.865813767696141
5.293304824724492,5.111976917752773
5.700443573390688,5.151791929264107
4.700480365792417,3.976729435768621
4.8283137373023015,4.910548243932617
5.298317366548036,4.587604497329793
4.3694478524670215,5.0970769741640485
4.897839799950911,4.538916401544243
5.0106352940962555,5.150050682222793
5.298317366548036,5.205720628343728
4.74493212836325,5.010866459287614
4.787491742782046,4.468320620705186
5.1929568508902095,5.264073029477387
4.382026634673881,4.107806906868067
5.187385805840755,4.4592647502430305
4.852030263919617,5.1781503346369675
4.553876891600541,4.46197436571194
6.396929655216146,5.30384477313029
3.9889840465642745,4.592507898573625
4.787491742782046,4.549984764328178
5.6167710976665735,4.594877777454878
4.90527477843843,4.462465956332326
4.8283137373023015,4.248936012165235
4.343805421853683,4.138690412697389
3.912023005428147,3.8724672544369443
4.204692619390967,4.488280325713193
5.703782474656202,5.43217811970055
4.6913478822291435,4.438628287115933
5.991464547107983,5.3398623656034605
5.241747015059644,4.527190830719892
5.416100402204419,5.04072470002607
4.6913478822291435,5.001996456392924
4.48863636973214,4.531260078337728
5.0689042022202315,5.177701561556661
3.6375861597263857,4.330427953284143
5.293304824724492,5.129884022442621
3.713572066704309,4.231927628528273
5.298317366548036,5.101565196022181
5.0106352940962555,4.992453200913519
5.0106352940962555,5.242796626237012
5.416100402204419,4.394548249636387
5.966146739123692,4.179164717971799
4.8283137373023015,5.043076323948202
4.382026634673881,4.279434459900702
4.174387269895637,4.406619771334159
5.5174528964647065,5.025199711956271
4.4998096703302615,3.879459692554276
4.867534450455582,4.979157838465107
5.298317366548036,5.057412758877597
4.605170185988092,4.298763740523002
4.382026634673881,4.001068486086005
3.912023005428147,3.8782045145985142
4.382026634673881,4.396593098941392
3.218875824868201,3.7426413506550227
3.218875824868201,3.6303882238003276
3.912023005428147,3.910853490552708
3.4011973816621555,3.7788918123172732
4.442651256490317,3.916783154676544
4.07753744390572,4.001437572081724
3.6635616461296463,3.88623972661735
3.80666248977032,3.889825492213538
4.007333185232471,3.95530378786279
3.80666248977032,3.9062596951733664
4.442651256490317,3.98012145666644
4.8283137373023015,3.962506740460123
3.8918202981106265,3.76093062119499
4.174387269895637,4.827340557573826
2.8332133440562166,3.612042264532232
3.828641396489095,3.7725995033507704
3.912023005428147,3.956361455411933
5.521460917862246,4.772321528931727
4.0943445622221,3.925378414463155
4.442651256490317,3.9704943093896423
3.332204510175204,3.815591064840855
4.442651256490317,4.0301894321034455
4.605170185988092,4.355703912344773
3.688879454113936,3.7333374127509216
3.9318256327243257,4.02655222363619
4.442651256490317,4.1524123674752875
5.0689042022202315,4.891615297236272
3.912023005428147,4.210381491671333
4.84418708645859,4.80477598495321
4.74493212836325,4.988008303610718
4.8283137373023015,4.635197514945475
4.553876891600541,4.309538376627153
4.174387269895637,4.3880807025519575
4.653960350157523,3.9976899191783466
4.634728988229637,4.181970892859713
4.605170185988092,4.010730976949684
3.9318256327243257,3.891326871305151
4.007333185232471,4.1827848828055
4.0943445622221,4.182380623462455
3.912023005428147,3.9954313690241996
3.258096538021482,4.054398202280967
4.867534450455582,4.569315836868359
3.8918202981106265,4.381267314232551
4.30406509320417,4.084590525784196
4.653960350157523,4.48061347286022
5.0106352940962555,4.329333251933621
4.3694478524670215,4.174907799228161
5.062595033026967,5.57284779439599
4.043051267834549,4.262883548469792
3.6635616461296463,4.368919365225532
4.59511985013459,4.301178119977421
5.703782474656202,4.50355780274045
4.4998096703302615,4.05796038265675
4.4998096703302615,4.056048842222007
4.007333185232471,4.615330212589843
4.3694478524670215,4.137175132954951
3.5553480614894135,4.2633295086937535
4.9344739331306915,4.589805623741404
4.1588830833596715,4.605930775280987
3.80666248977032,4.395650908392013
4.653960350157523,4.217431857391875
4.605170185988092,4.1286209305907295
5.0106352940962555,4.75204136417958
4.219507705176107,4.230583972708093
4.0943445622221,4.987216546195555
4.795790545596741,5.091619320897145
4.74493212836325,4.241905881585512
5.288267030694535,4.995621881026385
5.0106352940962555,4.151219810565648
5.293304824724492,5.058448871121425
3.4011973816621555,3.9665818392668455
4.9344739331306915,5.31469730432954
5.298317366548036,4.67633939958382
4.0943445622221,4.169899990559331
4.0943445622221,3.8651900943656385
5.298317366548036,4.705166946443398
4.605170185988092,4.498845437275308
4.59511985013459,4.594943382528839
4.59511985013459,4.125310063005751
5.220355825078324,4.743107691295112
4.174387269895637,4.164283353881787
