label,prediction
5.521460917862246,4.985570643908632
4.787491742782046,4.786594326577548
6.396929655216146,5.143492600989616
4.584967478670572,4.8852905470624695
4.941642422609304,4.724703553230826
4.867534450455582,4.8194166867000785
4.941642422609304,4.882604694627156
6.396929655216146,5.051087560573114
4.787491742782046,5.021831675388695
5.521460917862246,4.732043372036577
4.4998096703302615,4.614902932102067
4.442651256490317,4.8014551162080625
5.857933154483459,5.209009783043539
4.248495242049359,4.765831573617623
4.605170185988092,4.874694675519271
5.187385805840755,4.740556324531626
4.653960350157523,4.798606879182598
5.598421958998375,5.13386983817365
4.59511985013459,4.74360399067791
5.66988092298052,5.095565483696452
5.521460917862246,5.1371501150429015
5.075173815233828,4.929474843319534
4.574710978503383,4.736537756492504
4.74493212836325,4.934361904707471
5.521460917862246,5.120652661186158
4.532599493153255,4.883074255823319
5.416100402204419,5.004809005778311
5.416100402204419,4.999631061939722
5.703782474656202,5.23341725570125
5.4380793089231965,5.032757425152431
4.8283137373023015,4.9271897386753505
5.501258210544727,5.132727226674055
5.105945473900579,4.979743504770033
6.551080335043403,5.074340462874217
5.220355825078324,4.781663330210369
4.8283137373023015,4.73295659799855
4.23410650459726,4.587331531170536
5.521460917862246,5.162874108102786
4.553876891600541,4.7331121786653885
4.31748811353631,4.832787957566156
4.174387269895637,4.60290652281506
4.31748811353631,4.479483832054219
4.605170185988092,4.553695309272451
4.605170185988092,4.62098812579517
4.007333185232471,4.456057453944146
3.4657359027997265,4.517924411956857
4.248495242049359,4.553144713295465
5.298317366548036,4.610793448363966
3.912023005428147,4.507626531064053
3.912023005428147,4.5392145977062786
4.605170185988092,4.522815636147962
4.248495242049359,4.534682058381447
4.700480365792417,4.703130030183397
4.127134385045092,4.532944778645865
4.248495242049359,4.63825421591846
4.31748811353631,4.657611633145203
3.7376696182833684,4.329789962819847
4.31748811353631,4.580852364593886
3.912023005428147,4.559946406344638
4.31748811353631,4.598908078997487
5.298317366548036,4.52863164590587
5.075173815233828,4.8046430262227044
4.204692619390967,4.486237153882447
3.9318256327243257,4.485018850545467
4.276666119016055,4.522805808002579
4.867534450455582,4.79955679536914
3.80666248977032,4.456927677962478
4.442651256490317,4.605920157022473
3.912023005428147,4.46756513821135
4.31748811353631,4.475809045981199
3.912023005428147,4.51668451903347
4.0943445622221,4.426119473955984
3.912023005428147,4.467006350072593
4.276666119016055,4.61242185988773
3.5553480614894135,4.567558655298194
4.174387269895637,4.771904748191867
4.3694478524670215,4.533589037843948
4.174387269895637,4.480056947528196
3.8918202981106265,4.478516131848801
4.4998096703302615,4.810292952165144
4.4998096703302615,4.684718973541498
4.553876891600541,4.7183617968729745
3.912023005428147,4.437558560861133
3.80666248977032,4.557454372368353
4.248495242049359,4.470711545239949
4.74493212836325,4.826301427366003
3.951243718581428,4.4039024888166605
4.276666119016055,4.491130987456659
4.174387269895637,4.492684695308386
3.4011973816621555,4.408241924204342
3.80666248977032,4.484517497207543
4.382026634673881,4.497577651723704
4.31748811353631,4.493129610179269
4.442651256490317,4.549286511870678
5.298317366548036,4.732375852491868
4.787491742782046,4.4886295207952625
4.553876891600541,4.544364096613178
4.31748811353631,4.607942739718817
4.941642422609304,4.507507282227147
3.80666248977032,4.40193835872809
4.605170185988092,4.679558431844745
5.298317366548036,4.6798641510048835
4.8283137373023015,4.758413270181295
4.867534450455582,4.828089941571784
4.0943445622221,4.374786024459267
4.007333185232471,4.569041617665482
4.442651256490317,4.630659855651308
3.5553480614894135,4.356607088937979
4.007333185232471,4.4455275113230375
4.248495242049359,4.627840394621225
3.8918202981106265,4.51433312684569
4.3694478524670215,4.60907366445584
4.174387269895637,4.4743052640177705
3.4011973816621555,4.479244148945904
3.8918202981106265,4.537418869277092
4.31748811353631,4.475822218584161
4.248495242049359,4.5615887063126745
4.382026634673881,4.5448348043844735
3.688879454113936,4.530202384089025
4.605170185988092,4.604593770128124
5.298317366548036,4.762883005376986
5.0106352940962555,4.857300471994909
3.6635616461296463,4.430963374715427
4.700480365792417,4.611821935746081
4.31748811353631,4.635690649473139
3.80666248977032,4.473891703288194
3.80666248977032,4.575025207805476
4.23410650459726,4.553907533433497
4.941642422609304,4.879067413803069
4.8283137373023015,4.7139910555144215
4.941642422609304,4.973738310191569
4.31748811353631,4.674278611780808
4.248495242049359,4.457683564979879
4.382026634673881,4.608516885730987
4.8283137373023015,4.857828469675125
4.143134726391533,4.587507451515011
3.912023005428147,4.590160225831395
5.075173815233828,4.863702544116235
5.003946305945459,4.636938844246705
4.8283137373023015,4.537979800337196
5.298317366548036,4.596234361902434
4.90527477843843,4.8098563594193156
4.59511985013459,4.591384798918936
4.219507705176107,4.620731581588691
4.0943445622221,4.778655411291991
4.969813299576002,4.847059174633737
4.605170185988092,4.871879043618231
4.8283137373023015,4.822979138923133
4.442651256490317,4.571251979963785
4.262679877041316,4.511385948678376
3.912023005428147,4.441018094686294
4.477336814478207,4.616201157765504
4.74493212836325,4.826476671809685
4.356708826689592,4.597838529876524
4.007333185232471,4.558118055582279
4.442651256490317,4.588169938641814
4.204692619390967,4.645207310329104
4.605170185988092,4.798800704181241
4.248495242049359,4.646300559235337
3.5553480614894135,4.63179536139207
5.187385805840755,4.7041159811087265
3.5553480614894135,4.7272887284322795
5.6167710976665735,5.014604870209011
4.382026634673881,4.636060666417974
4.59511985013459,4.695086929248371
4.174387269895637,4.650154924595663
4.700480365792417,4.585491258048387
4.867534450455582,4.637375302782429
4.31748811353631,4.599982165904715
5.521460917862246,4.595519946141939
5.1647859739235145,5.021874925954352
4.4998096703302615,4.827604496564282
4.605170185988092,4.490167499526761
5.1298987149230735,4.8798770439961405
4.02535169073515,4.485565169395999
4.060443010546419,4.505101554353976
4.709530201312334,4.731575926096641
5.293304824724492,5.005914940788108
5.293304824724492,4.900569818100044
4.553876891600541,4.702214326939734
4.248495242049359,4.6447634949600225
4.4998096703302615,4.994000236698065
4.248495242049359,4.536744765030592
4.605170185988092,4.531847583452921
3.4011973816621555,4.712014916993818
4.382026634673881,4.717316865821063
4.007333185232471,4.689135022430685
4.477336814478207,4.700709835730217
4.007333185232471,4.584225609008373
4.3694478524670215,4.485965650287797
5.298317366548036,4.631157811327528
4.204692619390967,4.654570822481956
4.442651256490317,4.499326922173514
4.51085950651685,4.621427903918372
4.624972813284272,4.685736519336915
4.700480365792417,4.652288288536374
6.396929655216146,5.071172291686176
5.187385805840755,4.924201398593562
4.787491742782046,4.555686804016991
4.262679877041316,4.641900597295761
4.31748811353631,4.389573129591978
4.07753744390572,4.731688649434632
4.248495242049359,4.58531861705532
4.007333185232471,4.578004103191551
5.883322388488279,4.580807883015732
5.393627546352364,4.973754969187679
5.556828061699537,4.8228071574425275
4.8283137373023015,4.946940147017708
5.0106352940962555,4.985682096990294
4.0943445622221,4.692738943252243
5.1929568508902095,4.9454537713206275
5.0106352940962555,4.962350759610091
4.770684624465665,4.860937473378909
5.043425116919247,4.876431252824409
5.857933154483459,5.02285652051229
4.787491742782046,4.629822026310039
4.941642422609304,4.974096530590456
5.1929568508902095,4.812559064911339
5.5606816310155285,5.055975286764193
4.174387269895637,4.648609587875045
5.105945473900579,4.952886344212809
5.0106352940962555,4.964675722178809
4.553876891600541,4.714581564140596
4.553876891600541,4.731782013265137
5.135798437050261,4.8904857382068325
5.298317366548036,4.928772761816964
5.1298987149230735,4.972431980838705
5.521460917862246,4.987099733632457
5.0106352940962555,5.123661046557638
5.0106352940962555,4.8902531048894655
5.521460917862246,5.018066216153192
4.700480365792417,4.9421098874751745
4.976733742420574,5.057762513540867
5.1929568508902095,5.00938065089027
6.214608098422191,4.9153646828139745
4.290459441148391,4.8910757836822025
5.298317366548036,4.965036606945182
5.0106352940962555,5.045416112363027
5.389071729816501,5.14513480581679
6.802394763324312,5.167445562041808
5.1929568508902095,4.719370356161642
5.68697535633982,5.06979950796166
4.90527477843843,4.840195320253679
4.7791234931115305,4.737078772462896
4.59511985013459,4.887526204315419
4.4998096703302615,4.673262154173182
5.1929568508902095,4.951066192020493
5.720311776607412,5.058203796290071
5.043425116919247,4.98142147620994
5.1647859739235145,4.95066409069762
5.298317366548036,4.97922978029038
4.59511985013459,4.793481498141448
4.248495242049359,4.770514771696815
5.666426688112433,5.082632099447602
4.007333185232471,4.7198069610044815
4.74493212836325,4.805834889371129
5.298317366548036,5.020989561168767
3.80666248977032,4.521257154943337
4.8283137373023015,4.824437841698186
4.8283137373023015,5.0161514668970515
5.272999558563747,5.074589112867782
4.394449154672439,4.803817319989053
5.476463551931511,5.08383313109079
5.389071729816501,5.019213283219523
4.59511985013459,4.893868087923208
5.105945473900579,4.849382457591938
5.703782474656202,5.0497451152618975
4.867534450455582,4.8931746620275245
4.700480365792417,4.668852855288728
4.0943445622221,4.5804102490504
4.61512051684126,4.553784786713733
4.477336814478207,4.736981690214916
4.59511985013459,4.8051761371264075
4.0943445622221,4.47783560843658
5.043425116919247,4.7544214695207625
5.1929568508902095,4.914728750686651
4.59511985013459,4.759325651693127
4.07753744390572,4.5041080476092485
4.700480365792417,4.893362398223099
4.0943445622221,4.5472465384956156
5.3706380281276624,4.768193333632015
3.80666248977032,4.452590564047169
4.605170185988092,5.015262126062231
4.382026634673881,4.665531532713002
6.29156913955832,4.891769293015974
5.003946305945459,4.969829316048363
4.948759890378168,4.808776881405661
4.3694478524670215,4.4889688421804
4.07753744390572,4.602042833083628
4.867534450455582,4.689951867290288
5.298317366548036,4.592374272805584
4.90527477843843,4.931192691867141
4.859812404361672,4.722108725358856
5.298317366548036,4.991997345548919
5.105945473900579,4.920369698821007
4.867534450455582,4.936570568674865
4.9344739331306915,4.96351352689617
4.709530201312334,4.786327029218663
4.605170185988092,4.709286372271764
4.787491742782046,5.030234787088796
4.867534450455582,4.6961247151441565
5.187385805840755,4.971777625580797
4.867534450455582,4.978484607611877
3.4011973816621555,4.3524041228504355
3.8918202981106265,4.466562024131436
4.553876891600541,4.550565843772189
3.912023005428147,4.8025212669847495
4.59511985013459,4.659778530982768
4.976733742420574,4.740682164006172
5.0689042022202315,4.995944737057057
5.293304824724492,4.934727585058257
4.31748811353631,4.502827651119736
3.912023005428147,4.525996368658744
4.90527477843843,4.752043223308336
4.0943445622221,4.619864267764646
4.787491742782046,4.74914935663166
5.926926025970412,5.128707842804252
7.3132203870903005,5.282079069449077
6.907755278982138,5.571325527412194
5.416100402204419,4.785835295006445
3.80666248977032,4.418312348795494
4.90527477843843,4.7848755491313195
4.605170185988092,4.543302196909325
4.007333185232471,4.52470375391807
4.382026634673881,4.426502725614794
4.59511985013459,4.773040770916188
4.553876891600541,4.876469807354384
6.214608098422191,5.1326034928383795
4.941642422609304,4.920982096272413
4.605170185988092,5.08631335151764
4.787491742782046,4.805183072147981
5.298317366548036,5.065554293353896
4.605170185988092,4.824803966999815
4.8283137373023015,4.803749684926908
4.867534450455582,4.803421865578768
4.74493212836325,4.96466901550207
4.605170185988092,4.523639942535171
4.07753744390572,4.788101515756944
4.248495242049359,4.542782550620222
5.0106352940962555,4.7790992411477955
6.4754327167040895,5.150722036895809
5.991464547107983,5.198552470228121
4.59511985013459,4.911309920716329
5.808142489980444,4.958577078769759
4.4998096703302615,4.841681912290445
4.605170185988092,5.05554182334029
3.688879454113936,4.427340183108408
5.6594822157596205,5.029470496806864
5.521460917862246,5.020413834737118
4.007333185232471,4.592277582700907
5.105945473900579,4.761660450294949
4.605170185988092,4.770815858014801
3.912023005428147,4.511457965764739
4.700480365792417,4.833617500165735
4.8283137373023015,4.6950101603369045
5.0106352940962555,4.8046593527440375
4.605170185988092,4.794666020877516
4.605170185988092,4.81556485290478
4.718498871295094,4.4775257442085366
3.80666248977032,4.523503397307961
5.556828061699537,5.068248797668582
5.298317366548036,4.505972311104712
5.0106352940962555,5.067172635687941
3.912023005428147,4.521162983000552
4.941642422609304,5.007941104539382
5.521460917862246,4.680660865033973
5.703782474656202,4.764007347049185
3.912023005428147,4.475191297715883
4.248495242049359,4.813051361497321
3.912023005428147,4.550759861315326
4.3694478524670215,4.805272013288745
5.220355825078324,5.06772942761795
4.276666119016055,4.482099825499548
4.31748811353631,4.960627393426327
5.1647859739235145,5.126306452578115
5.298317366548036,4.851313594015048
3.5553480614894135,4.4755915830030855
5.298317366548036,5.04744687096502
4.48863636973214,4.779844912351047
5.416100402204419,4.879425095741398
5.48063892334199,5.131010550842616
5.521460917862246,5.01578898974598
4.700480365792417,4.961895847507327
4.31748811353631,4.573947474693943
5.075173815233828,4.9441670709116305
4.59511985013459,4.686766193076055
3.688879454113936,4.352546241014336
4.584967478670572,4.674266862213544
5.298317366548036,4.948462433532436
5.6167710976665735,5.119399783638235
4.174387269895637,4.988859451875781
